Test Case ID,Test Case Name,Test Case Explanation,Precondition,Execution Steps,Expected Result,Execution Status,Execution Summary,Detailed Summary
TC037,Right-Sizing - Under Provisioned,Test right-sizing for overloaded instance,Instance with >80% CPU utilization,1. Run right-sizing analysis,Returns recommendation to upsize with specific instance type,Not Executed,Pending execution,Test right-sizing can detect under-provisioning
TC038,Optimization Engine - Idle Resources,Test idle resource detection,EC2 instance with <5% CPU for 7 days,1. POST to /api/v1/optimization/scan,Identifies instance as idle with recommendation to stop/terminate,Not Executed,Pending execution,Test idle resource detection
TC039,Optimization Engine - Unused Volumes,Test unused EBS volume detection,Unattached EBS volume exists,1. Run optimization scan,Identifies unattached volume with recommendation to delete and cost savings,Not Executed,Pending execution,Test unused volume detection
TC040,Optimization Engine - Old Snapshots,Test old snapshot detection,EBS snapshots >90 days old exist,1. Run optimization scan,Identifies old snapshots with recommendation to delete,Not Executed,Pending execution,Test old snapshot cleanup recommendation
TC041,Optimization Report Generation,Test comprehensive optimization report,Multiple optimization opportunities exist,1. POST to /api/v1/optimization/report,Returns report with all issues categorized by type with total potential savings,Not Executed,Pending execution,Test optimization report aggregation
TC042,Dashboard - Load Time,Test dashboard initial load performance,Frontend deployed,1. Clear cache\n2. Load dashboard\n3. Measure time,Dashboard fully loads and interactive in <2 seconds,Not Executed,Pending execution,Test frontend performance
TC043,Dashboard - Cost Chart Rendering,Test cost visualization,Cost data available,1. Navigate to cost dashboard\n2. Check chart rendering,Cost chart renders with correct data and is interactive,Not Executed,Pending execution,Test data visualization
TC044,Dashboard - Real-Time Updates,Test dashboard auto-refresh,Dashboard open with websocket connected,1. Wait for auto-refresh interval\n2. Verify data updates,Dashboard updates with latest data every 30 seconds,Not Executed,Pending execution,Test real-time data updates
TC045,Dashboard - Filter by Cloud Provider,Test filtering resources by cloud,Resources from AWS GCP Azure exist,1. Select 'AWS' filter\n2. Verify results,Only AWS resources displayed in dashboard,Not Executed,Pending execution,Test filtering functionality
TC046,Dashboard - Date Range Selector,Test cost filtering by date range,Cost data for multiple months exists,1. Select date range 'Last 30 days'\n2. Check displayed data,Only costs from last 30 days shown,Not Executed,Pending execution,Test date filtering
TC047,Multi-Tenancy - Tenant Creation,Test creating a new tenant,Admin user authenticated,1. POST to /api/v1/tenants\n2. Body: {name: 'Acme Corp' slug: 'acme' plan: 'standard'},Tenant created with unique ID and status='active',Not Executed,Pending execution,Test multi-tenant architecture
TC048,Multi-Tenancy - Data Isolation,Test that tenants cannot see each other's data,Two tenants exist (tenant A and B),1. Login as tenant A user\n2. Attempt to access tenant B resources,Access denied with 403 error,Not Executed,Pending execution,Test tenant data isolation
TC049,Multi-Tenancy - Resource Limits,Test tenant resource limit enforcement,Free tier tenant (max 5 users),1. Attempt to create 6th user,Returns error 'Tenant user limit reached',Not Executed,Pending execution,Test resource limit enforcement
TC050,RBAC - Admin Role,Test admin role has all permissions,Admin role assigned to user,1. Login as admin\n2. Attempt all operations,All operations succeed including user management and settings,Not Executed,Pending execution,Test admin permissions
TC051,RBAC - Viewer Role,Test viewer role is read-only,Viewer role assigned to user,1. Login as viewer\n2. Attempt to create budget,Read operations succeed but write operations return 403 error,Not Executed,Pending execution,Test read-only permissions
TC052,RBAC - Manager Role,Test manager role permissions,Manager role assigned to user,1. Login as manager\n2. Try various operations,Can read all edit budgets approve optimizations but cannot manage users,Not Executed,Pending execution,Test manager permission scope
TC053,RBAC - Analyst Role,Test analyst role permissions,Analyst role assigned to user,1. Login as analyst\n2. Attempt operations,Can read data and generate reports but cannot edit or execute actions,Not Executed,Pending execution,Test analyst permission scope
TC054,RBAC - Permission Check Caching,Test that permission checks use cache,User with permissions logs in,1. Make permission check\n2. Check cache\n3. Repeat check,Second check is faster (<10ms) using cached result,Not Executed,Pending execution,Test permission caching performance
TC055,RBAC - Custom Role Creation,Test creating custom role,Admin user authenticated,1. POST to /api/v1/roles\n2. Body: {name: 'DevOps' permissions: ['read:*' 'execute:scans']},Custom role created and can be assigned to users,Not Executed,Pending execution,Test custom role management
TC056,SSO - Google OAuth Flow,Test Google OAuth authentication,Google OAuth configured,1. Click 'Login with Google'\n2. Complete Google auth\n3. Redirect back,User authenticated and session created,Not Executed,Pending execution,Test Google SSO integration
TC057,SSO - Microsoft OAuth Flow,Test Microsoft OAuth authentication,Microsoft OAuth configured,1. Click 'Login with Microsoft'\n2. Complete MS auth,User authenticated and session created,Not Executed,Pending execution,Test Microsoft SSO integration
TC058,SSO - GitHub OAuth Flow,Test GitHub OAuth authentication,GitHub OAuth configured,1. Click 'Login with GitHub'\n2. Complete GitHub auth,User authenticated and session created,Not Executed,Pending execution,Test GitHub SSO integration
TC059,SSO - SAML Authentication,Test SAML 2.0 authentication,SAML IdP configured,1. Click 'Login with SSO'\n2. Enter tenant slug\n3. Complete SAML flow,User authenticated via SAML,Not Executed,Pending execution,Test enterprise SAML SSO
TC060,SSO - User Auto-Provisioning,Test automatic user creation via SSO,SSO configured,1. New user logs in via SSO,User automatically created with default viewer role,Not Executed,Pending execution,Test SSO auto-provisioning
TC061,Audit Log - User Action,Test audit logging for user actions,User authenticated,1. Perform action (create budget)\n2. Check audit log,Action logged with user_id action='create' resource_type='budget',Not Executed,Pending execution,Test basic audit logging
TC062,Audit Log - Login Attempt Success,Test successful login logging,User credentials valid,1. Login successfully\n2. Check login_attempts table,Login recorded with success=true and timestamp,Not Executed,Pending execution,Test login success logging
TC063,Audit Log - Login Attempt Failure,Test failed login logging,Invalid credentials,1. Attempt login with wrong password\n2. Check login_attempts,Failed login recorded with success=false and failure_reason='invalid_password',Not Executed,Pending execution,Test login failure logging
TC064,Audit Log - Data Access,Test sensitive data access logging,User views cost data,1. GET cost data\n2. Check data_access_log,Access logged with resource_type record_count and timestamp,Not Executed,Pending execution,Test data access tracking
TC065,Audit Log - Config Change,Test configuration change logging,Admin changes setting,1. Update system setting\n2. Check config_changes_log,Change logged with old_value new_value and change_reason,Not Executed,Pending execution,Test config change tracking
TC066,Audit Log - Integrity Verification,Test audit log hash chain integrity,Multiple audit log entries exist,1. Call /api/v1/audit/verify-integrity,Returns is_valid=true with total_records and zero invalid_records,Not Executed,Pending execution,Test tamper-proof logging
TC067,Audit Log - Search,Test full-text search in audit logs,Audit logs exist,1. POST to /api/v1/audit/search\n2. Body: {query: 'budget create'},Returns matching audit entries ranked by relevance,Not Executed,Pending execution,Test audit log search
TC068,Audit Log - Suspicious Activity Detection,Test anomalous behavior detection,Multiple failed logins from same IP,1. Call /api/v1/audit/suspicious-activity,Detects issue_type='failed_logins' with occurrences and last_occurrence,Not Executed,Pending execution,Test security monitoring
TC069,Session Management - Token Generation,Test JWT token generation,User credentials valid,1. POST to /api/v1/auth/login\n2. Body: {email password},Returns JWT token with expiration,Not Executed,Pending execution,Test authentication token generation
TC070,Session Management - Token Validation,Test JWT token validation,Valid token exists,1. Include token in Authorization header\n2. Access protected endpoint,Request succeeds with 200 status,Not Executed,Pending execution,Test token authentication
TC071,Session Management - Token Expiration,Test expired token handling,Token expired (>24 hours old),1. Use expired token\n2. Access protected endpoint,Returns 401 Unauthorized with error 'Token expired',Not Executed,Pending execution,Test token expiration
TC072,Session Management - Token Refresh,Test token refresh mechanism,Valid refresh token exists,1. POST to /api/v1/auth/refresh\n2. Body: {refresh_token},Returns new JWT token,Not Executed,Pending execution,Test token refresh
TC073,Session Management - Logout,Test user logout,User logged in,1. POST to /api/v1/auth/logout,Session invalidated successfully,Not Executed,Pending execution,Test logout functionality
TC074,Session Management - Concurrent Sessions,Test multiple active sessions,User logged in from 2 devices,1. Login from device 1\n2. Login from device 2\n3. Verify both sessions,Both sessions remain active independently,Not Executed,Pending execution,Test multi-device support
TC075,API Rate Limiting - Normal Load,Test rate limiting under normal conditions,No rate limit hit,1. Make 50 requests in 1 minute,All requests succeed with 200 status,Not Executed,Pending execution,Test normal API usage
TC076,API Rate Limiting - Threshold Exceeded,Test rate limit enforcement,Rate limit 100 req/min,1. Make 101 requests in 1 minute,101st request returns 429 Too Many Requests,Not Executed,Pending execution,Test rate limit enforcement
TC077,API Rate Limiting - Rate Limit Headers,Test rate limit response headers,Rate limiting enabled,1. Make API request\n2. Check response headers,Headers include X-RateLimit-Limit X-RateLimit-Remaining X-RateLimit-Reset,Not Executed,Pending execution,Test rate limit transparency
TC078,API Rate Limiting - Per-User Limits,Test user-specific rate limits,Two users with different limits,1. User A (100/min) and User B (1000/min)\n2. Both make requests,Each user rate limited independently based on their limit,Not Executed,Pending execution,Test per-user rate limiting
TC079,Docker Container - Backend Start,Test backend container startup,Docker installed and compose file ready,1. docker-compose up backend,Backend container starts and health check passes,Not Executed,Pending execution,Test container orchestration
TC080,Docker Container - Frontend Start,Test frontend container startup,Docker installed,1. docker-compose up frontend,Frontend container starts and serves app on port 3003,Not Executed,Pending execution,Test frontend container
TC081,Docker Container - Database Start,Test PostgreSQL container startup,Docker installed,1. docker-compose up postgres,PostgreSQL starts and accepts connections,Not Executed,Pending execution,Test database container
TC082,Docker Container - Health Check,Test container health checks,All containers running,1. docker-compose ps,All containers show 'healthy' status,Not Executed,Pending execution,Test health monitoring
TC083,Docker Container - Inter-Container Communication,Test containers can communicate,All containers running,1. Backend connects to database\n2. Frontend calls backend API,All inter-container communication works,Not Executed,Pending execution,Test Docker networking
TC084,Docker Container - Volume Persistence,Test data persists across container restarts,Database container with data,1. Stop container\n2. Start container\n3. Check data,Data remains intact after restart,Not Executed,Pending execution,Test volume mounting
TC085,Prometheus Metrics - Collection,Test Prometheus scrapes metrics,Prometheus running,1. Wait for scrape interval\n2. Check Prometheus UI,Metrics from backend appear in Prometheus,Not Executed,Pending execution,Test metrics collection
TC086,Prometheus Metrics - API Requests,Test HTTP request metrics,Backend receiving traffic,1. Make API requests\n2. Check Prometheus for http_requests_total,Metric increments with each request,Not Executed,Pending execution,Test request counting
TC087,Prometheus Metrics - Response Time,Test response time metrics,Backend handling requests,1. Make requests\n2. Check http_request_duration_seconds,P95 latency metric available and accurate,Not Executed,Pending execution,Test latency tracking
TC088,Grafana Dashboard - Load,Test Grafana dashboard access,Grafana running,1. Navigate to http://localhost:3000\n2. Login with admin credentials,Grafana dashboard loads successfully,Not Executed,Pending execution,Test Grafana access
TC089,Grafana Dashboard - Data Source,Test Prometheus data source connection,Grafana and Prometheus running,1. Check Grafana data sources,Prometheus data source shows 'Connected' status,Not Executed,Pending execution,Test data source integration
TC090,Grafana Dashboard - Application Metrics,Test application metrics dashboard,Dashboard imported,1. Open 'Application Metrics' dashboard,Dashboard shows API requests memory usage CPU usage,Not Executed,Pending execution,Test metrics visualization
TC091,Grafana Dashboard - Cost Metrics,Test cost analysis dashboard,Cost data available,1. Open 'Cost Analysis' dashboard,Dashboard shows cost trends by cloud provider,Not Executed,Pending execution,Test cost visualization
TC092,Alert Manager - Alert Routing,Test alert routing to Alertmanager,Alertmanager configured,1. Trigger Prometheus alert\n2. Check Alertmanager,Alert appears in Alertmanager UI,Not Executed,Pending execution,Test alert routing
TC093,Alert Manager - Email Notification,Test Alertmanager email integration,Email configured in Alertmanager,1. Trigger critical alert,Email notification sent to configured recipients,Not Executed,Pending execution,Test alert email delivery
TC094,Loki - Log Ingestion,Test Loki receives logs,Loki and Promtail running,1. Generate backend logs\n2. Check Loki,Logs appear in Loki within 10 seconds,Not Executed,Pending execution,Test log aggregation
TC095,Loki - Log Query,Test querying logs via Grafana,Logs in Loki,1. Open Grafana Explore\n2. Query {job='backend'} |= 'ERROR',Error logs displayed in results,Not Executed,Pending execution,Test log querying
TC096,Loki - Log Retention,Test log retention policy,Logs >30 days old exist,1. Check Loki storage\n2. Verify old logs purged,Logs older than 30 days are automatically deleted,Not Executed,Pending execution,Test retention enforcement
TC097,Backup Script - Database Backup,Test automated database backup,Backup script configured,1. Run ./scripts/backup.sh,Database backup created in backups/ directory,Not Executed,Pending execution,Test backup automation
TC098,Backup Script - Backup Contents,Test backup includes all data,Database with data,1. Create backup\n2. Examine backup file,Backup contains all tables and data,Not Executed,Pending execution,Test backup completeness
TC099,Backup Script - Backup Compression,Test backup file compression,Create backup,1. Check backup file size,Backup is gzipped and compressed,Not Executed,Pending execution,Test backup efficiency
TC100,Restore Script - Database Restore,Test database restore from backup,Backup file exists,1. Run ./scripts/restore.sh [backup_file],Database restored successfully from backup,Not Executed,Pending execution,Test disaster recovery
TC101,Restore Script - Data Integrity,Test restored data integrity,Backup and original database,1. Restore from backup\n2. Compare data,Restored data matches original data exactly,Not Executed,Pending execution,Test restore accuracy
TC102,CI/CD - Test Pipeline,Test automated testing in CI,Code pushed to GitHub,1. Push code\n2. Check GitHub Actions,Test workflow runs and all tests pass,Not Executed,Pending execution,Test CI automation
TC103,CI/CD - Build Pipeline,Test Docker image build in CI,Code merged to main,1. Merge PR\n2. Check GitHub Actions,Docker images built and pushed to registry,Not Executed,Pending execution,Test build automation
TC104,CI/CD - Deploy Pipeline,Test deployment automation,Build successful,1. Trigger deploy workflow,Application deployed to production environment,Not Executed,Pending execution,Test deployment automation
TC105,CI/CD - Rollback,Test automated rollback on failure,Deployment fails health check,1. Deploy broken code\n2. Health check fails,Automatic rollback to previous version,Not Executed,Pending execution,Test rollback automation
TC106,Security - SQL Injection Prevention,Test SQL injection protection,API endpoint accepts user input,1. Send SQL injection payload in parameter\n2. Example: email=' OR '1'='1,Query fails safely and no data leaked,Not Executed,Pending execution,Test SQL injection defense
TC107,Security - XSS Prevention,Test cross-site scripting protection,Frontend input field,1. Enter XSS payload: <script>alert('XSS')</script>,Input sanitized and script not executed,Not Executed,Pending execution,Test XSS defense
TC108,Security - CORS Policy,Test CORS configuration,Frontend on different origin,1. Make API request from disallowed origin,Request blocked with CORS error,Not Executed,Pending execution,Test CORS enforcement
TC109,Security - HTTPS Enforcement,Test HTTPS redirect,Production deployment with SSL,1. Access http://domain.com,Automatically redirected to https://domain.com,Not Executed,Pending execution,Test SSL enforcement
TC110,Security - Password Hashing,Test password storage security,User registration,1. Create user with password\n2. Check database,Password stored as bcrypt hash not plaintext,Not Executed,Pending execution,Test password security
TC111,Security - Sensitive Data Masking,Test API key masking in logs,API key used in request,1. Make request with API key\n2. Check logs,API key masked in logs (shows only first 4 chars),Not Executed,Pending execution,Test sensitive data protection
TC112,Security - Input Validation,Test input validation,API endpoint with required fields,1. Send request with invalid data type,Returns 422 with validation error details,Not Executed,Pending execution,Test input validation
TC113,Performance - High Load API,Test API under load,Backend running,1. Send 100 concurrent requests,All requests complete with <500ms P95 latency,Not Executed,Pending execution,Test API scalability
TC114,Performance - Database Query Optimization,Test database query performance,Large dataset (10000+ records),1. Query cost data\n2. Check query time,Query completes in <100ms with proper indexing,Not Executed,Pending execution,Test query performance
TC115,Performance - Frontend Bundle Size,Test frontend JavaScript bundle size,Production build,1. Build frontend\n2. Check dist/ folder,Total bundle size <500KB gzipped,Not Executed,Pending execution,Test frontend optimization
TC116,Performance - Cache Hit Rate,Test permission cache effectiveness,User making repeated permission checks,1. Check permission 10 times\n2. Monitor cache,Cache hit rate >80% after first check,Not Executed,Pending execution,Test caching effectiveness
TC117,Performance - ML Model Training Time,Test anomaly detection training speed,90 days of cost data,1. Train anomaly detection model\n2. Measure time,Model trains in <5 minutes,Not Executed,Pending execution,Test ML performance
TC118,Performance - ML Prediction Time,Test ML prediction speed,Trained forecasting model,1. Generate 30-day forecast\n2. Measure time,Forecast generated in <1 second,Not Executed,Pending execution,Test prediction performance
TC119,Edge Case - Zero Cost Resources,Test handling resources with $0 cost,Free tier resources exist,1. Discover resources with zero cost,Resources listed correctly with cost=0,Not Executed,Pending execution,Test zero-cost handling
TC120,Edge Case - Extremely Large Costs,Test handling very large cost values,Resource with cost >$1000000,1. Display cost in dashboard,Cost formatted correctly with proper separators,Not Executed,Pending execution,Test large number handling
TC121,Edge Case - Special Characters in Names,Test resources with special characters,Resource name contains special chars: Test_Server-01(prod),1. Discover and display resource,Name displayed correctly without breaking UI,Not Executed,Pending execution,Test special character handling
TC122,Edge Case - Empty Result Set,Test query returning no results,No resources match filter,1. Query for non-existent resource,Returns empty array with 200 status and message 'No results found',Not Executed,Pending execution,Test empty result handling
TC123,Edge Case - Concurrent Modifications,Test concurrent updates to same resource,Two users editing same budget,1. User A updates budget\n2. User B updates budget simultaneously,Last update wins or conflict detected,Not Executed,Pending execution,Test concurrency handling
TC124,Edge Case - Network Timeout,Test handling API timeout,API call to external service,1. Simulate network delay >30 seconds,Request times out with proper error message,Not Executed,Pending execution,Test timeout handling
TC125,Edge Case - Partial Cloud Failure,Test handling one cloud API failure,AWS API down but GCP working,1. Discover resources from all clouds,GCP resources discovered AWS shows error but doesn't break overall scan,Not Executed,Pending execution,Test graceful degradation
TC126,Edge Case - Date Boundary,Test date handling at month/year boundaries,Query costs across month boundary,1. Query costs from Jan 31 to Feb 1,Both months' data returned correctly,Not Executed,Pending execution,Test date boundary handling
TC127,Edge Case - Timezone Handling,Test timezone conversions,User in different timezone,1. Create budget with specific time\n2. View from different timezone,Times displayed correctly for user's timezone,Not Executed,Pending execution,Test timezone support
TC128,Edge Case - Unicode in Data,Test Unicode character support,Resource with Unicode name: 服务器-01,1. Discover and display resource,Unicode name displayed correctly,Not Executed,Pending execution,Test internationalization
TC129,Integration - End-to-End User Journey,Test complete user workflow,Fresh installation,1. Connect AWS account\n2. Run discovery\n3. View costs\n4. Create budget\n5. Get alert,Entire flow works end-to-end without errors,Not Executed,Pending execution,Test complete user experience
TC130,Integration - Multi-Cloud Workflow,Test cross-cloud operations,AWS GCP Azure connected,1. Discover resources from all clouds\n2. View unified dashboard\n3. Compare costs\n4. Generate optimization report,All cross-cloud features work seamlessly,Not Executed,Pending execution,Test multi-cloud integration
TC131,Integration - ML Pipeline,Test complete ML workflow,Historical cost data loaded,1. Train anomaly detector\n2. Detect anomalies\n3. Train forecaster\n4. Generate forecast\n5. Analyze right-sizing,All ML features work in sequence,Not Executed,Pending execution,Test ML pipeline integration
TC132,Integration - Alert Pipeline,Test alert workflow end-to-end,Budget and notification configured,1. Exceed budget threshold\n2. Alert created\n3. Notification sent\n4. Alert logged,Complete alert flow works,Not Executed,Pending execution,Test alert system integration
TC133,Integration - Audit Trail,Test complete audit logging,User performs multiple actions,1. Login\n2. Create resource\n3. Update config\n4. Access data\n5. Logout,All actions logged in audit trail with correct details,Not Executed,Pending execution,Test comprehensive auditing
TC134,Scalability - 1000+ Resources,Test system with large resource count,1000+ cloud resources,1. Run discovery\n2. Load dashboard,System handles large dataset with acceptable performance,Not Executed,Pending execution,Test data scalability
TC135,Scalability - 10+ Tenants,Test multi-tenancy at scale,10 active tenants,1. Each tenant performs operations,All tenants operate independently without interference,Not Executed,Pending execution,Test tenant scalability
TC136,Scalability - 100+ Users,Test system with many users,100 concurrent users,1. Users perform various operations,System remains responsive with acceptable latency,Not Executed,Pending execution,Test user scalability
TC137,Compliance - GDPR Data Export,Test GDPR data export functionality,User requests data export,1. POST to /api/v1/users/me/export-data,User receives all their data in portable format,Not Executed,Pending execution,Test GDPR compliance
TC138,Compliance - GDPR Data Deletion,Test GDPR right to be forgotten,User requests account deletion,1. POST to /api/v1/users/me/delete,User data deleted and anonymized in audit logs,Not Executed,Pending execution,Test data deletion
TC139,Compliance - SOC 2 Audit Trail,Test SOC 2 audit requirements,System in use for 90 days,1. Generate audit report for period,Report contains all required audit events,Not Executed,Pending execution,Test SOC 2 readiness
TC140,Failover - Database Failure,Test system behavior on database failure,Database connection lost,1. Simulate database failure,API returns 503 Service Unavailable and logs error,Not Executed,Pending execution,Test database failover
